Date,Weekly Henry Hub Natural Gas Spot Price (Dollars per Million Btu)
"Jan 01, 2010",5.88
"Jan 08, 2010",6.56
"Jan 15, 2010",5.68
"Jan 22, 2010",5.56
"Jan 29, 2010",5.47
"Feb 05, 2010",5.47
"Feb 12, 2010",5.55
"Feb 19, 2010",5.41
"Feb 26, 2010",4.87
"Mar 05, 2010",4.74
"Mar 12, 2010",4.45
"Mar 19, 2010",4.23
"Mar 26, 2010",4.01
"Apr 02, 2010",3.82
"Apr 09, 2010",4
"Apr 16, 2010",4.06
"Apr 23, 2010",3.99
"Apr 30, 2010",4.16
"May 07, 2010",3.94
"May 14, 2010",4.19
"May 21, 2010",4.26
"May 28, 2010",4.18
"Jun 04, 2010",4.44
"Jun 11, 2010",4.73
"Jun 18, 2010",5.1
"Jun 25, 2010",4.93
"Jul 02, 2010",4.66
"Jul 09, 2010",4.65
"Jul 16, 2010",4.48
"Jul 23, 2010",4.64
"Jul 30, 2010",4.75
"Aug 06, 2010",4.8
"Aug 13, 2010",4.42
"Aug 20, 2010",4.3
"Aug 27, 2010",3.96
"Sep 03, 2010",3.76
"Sep 10, 2010",3.8
"Sep 17, 2010",4.01
"Sep 24, 2010",4.01
"Oct 01, 2010",3.79
"Oct 08, 2010",3.52
"Oct 15, 2010",3.49
"Oct 22, 2010",3.37
"Oct 29, 2010",3.31
"Nov 05, 2010",3.39
"Nov 12, 2010",3.7
"Nov 19, 2010",3.73
"Nov 26, 2010",3.9
"Dec 03, 2010",4.2
"Dec 10, 2010",4.46
"Dec 17, 2010",4.26
"Dec 24, 2010",4.09
"Dec 31, 2010",4.16
"Jan 07, 2011",4.52
"Jan 14, 2011",4.46
"Jan 21, 2011",4.57
"Jan 28, 2011",4.45
"Feb 04, 2011",4.51
"Feb 11, 2011",4.17
"Feb 18, 2011",3.9
"Feb 25, 2011",3.84
"Mar 04, 2011",3.82
"Mar 11, 2011",3.8
"Mar 18, 2011",3.88
"Mar 25, 2011",4.12
"Apr 01, 2011",4.3
"Apr 08, 2011",4.15
"Apr 15, 2011",4.12
"Apr 22, 2011",4.27
"Apr 29, 2011",4.39
"May 06, 2011",4.5
"May 13, 2011",4.18
"May 20, 2011",4.15
"May 27, 2011",4.35
"Jun 03, 2011",4.65
"Jun 10, 2011",4.83
"Jun 17, 2011",4.56
"Jun 24, 2011",4.33
"Jul 01, 2011",4.32
"Jul 08, 2011",4.3
"Jul 15, 2011",4.41
"Jul 22, 2011",4.58
"Jul 29, 2011",4.4
"Aug 05, 2011",4.21
"Aug 12, 2011",4.08
"Aug 19, 2011",4.01
"Aug 26, 2011",4.01
"Sep 02, 2011",4.01
"Sep 09, 2011",3.96
"Sep 16, 2011",3.95
"Sep 23, 2011",3.77
"Sep 30, 2011",3.81
"Oct 07, 2011",3.53
