STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/1/2010,54,34,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/2/2010,52,32,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/3/2010,52,41,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/4/2010,47,34,34
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/5/2010,48,28,31
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/6/2010,58,29,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/7/2010,58,30,30
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/8/2010,34,25,26
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/9/2010,42,20,26
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/10/2010,42,24,24
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/11/2010,55,23,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/12/2010,63,32,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/13/2010,59,34,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/14/2010,55,50,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/15/2010,54,49,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/16/2010,51,44,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/17/2010,63,39,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/18/2010,69,40,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/19/2010,73,59,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/20/2010,70,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/21/2010,79,52,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/22/2010,74,46,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/23/2010,70,51,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/24/2010,70,47,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/25/2010,66,37,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/26/2010,65,40,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/27/2010,68,48,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/28/2010,63,58,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/29/2010,66,39,39
